===================== ITERATION 1 =====================


===================== ITERATION 2 =====================


===================== ITERATION 3 =====================


===================== ITERATION 4 =====================


===================== ITERATION 5 =====================


1017

"PARENTS DIFFER","(/HTML/BODY/SECTION[2]/DIV/DIV/IMG-/HTML/BODY/SECTION[2]/DIV)","(/HTML/BODY/SECTION[2]/DIV/DIV/IMG-/HTML/BODY/SECTION[2]/DIV/DIV)"
"MISSING-SIBLING-2","(/HTML/BODY/SECTION[4]-/HTML/BODY/SECTION)","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/SECTION[4]-/HTML/BODY/FOOTER)","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/SECTION[4]-/HTML/BODY/SECTION/DIV)","(*-*)"
"TOP-ALIGNMENT","(/HTML/BODY/SECTION[4]/DIV/DIV-/HTML/BODY/SECTION[4]/DIV)","(/HTML/BODY/SECTION[4]/DIV/DIV-/HTML/BODY/SECTION[4]/DIV)"
"CENTER-ALIGNMENT","(/HTML/BODY/SECTION[4]/DIV/DIV-/HTML/BODY/SECTION[4]/DIV)","(/HTML/BODY/SECTION[4]/DIV/DIV-/HTML/BODY/SECTION[4]/DIV)"
"RIGHT-JUSTIFICATION","(/HTML/BODY/SECTION[4]/DIV/DIV-/HTML/BODY/SECTION[4]/DIV)","(/HTML/BODY/SECTION[4]/DIV/DIV-/HTML/BODY/SECTION[4]/DIV)"
"MISSING-SIBLING-2","(/HTML/BODY/SECTION[4]/DIV/DIV-/HTML/BODY/SECTION[4]/DIV/DIV[2])","(*-*)"
"PARENTS DIFFER","(/HTML/BODY/SECTION[5]/DIV-/HTML/BODY/SECTION[5])","(/HTML/BODY/SECTION[5]/DIV-/HTML/BODY)"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/SECTION[5]/DIV-/HTML/BODY/SECTION[5])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/SECTION[5]/DIV-/HTML/BODY/FOOTER)"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/SECTION[5]/DIV-/HTML/BODY/SECTION)"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/SECTION[5]/DIV-/HTML/BODY/SECTION[2])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/SECTION[5]/DIV-/HTML/BODY/SECTION[3])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/SECTION[5]/DIV-/HTML/BODY/SECTION[4])"
"MISSING-SIBLING-2","(/HTML/BODY/SECTION[2]/DIV/DIV[2]-/HTML/BODY/SECTION[2]/DIV/DIV/IMG)","(*-*)"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/SECTION[2]/DIV/DIV[2]-/HTML/BODY/SECTION[2]/DIV/DIV)"
"MISSING-SIBLING-2","(/HTML/BODY/SECTION-/HTML/BODY/FOOTER)","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/SECTION-/HTML/BODY/SECTION/DIV)","(*-*)"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/SECTION-/HTML/BODY/SECTION[2])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/SECTION-/HTML/BODY/SECTION[3])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/SECTION-/HTML/BODY/SECTION[4])"
"MISSING-SIBLING-2","(/HTML/BODY/SECTION[3]-/HTML/BODY/SECTION)","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/SECTION[3]-/HTML/BODY/FOOTER)","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/SECTION[3]-/HTML/BODY/SECTION/DIV)","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/SECTION[5]-/HTML/BODY/SECTION/DIV)","(*-*)"
"PARENTS DIFFER","(/HTML/BODY/SECTION/DIV/DIV-/HTML/BODY/SECTION)","(/HTML/BODY/SECTION/DIV/DIV-/HTML/BODY/SECTION/DIV)"
"TOP-EDGE-ALIGNMENT","(/HTML/BODY/FOOTER/DIV/DIV/UL/LI[2]-/HTML/BODY/FOOTER/DIV/DIV/UL/LI)","(/HTML/BODY/FOOTER/DIV/DIV/UL/LI[2]-/HTML/BODY/FOOTER/DIV/DIV/UL/LI)"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/FOOTER/DIV/DIV/UL/LI[2]-/HTML/BODY/FOOTER/DIV/DIV/UL/LI)","(/HTML/BODY/FOOTER/DIV/DIV/UL/LI[2]-/HTML/BODY/FOOTER/DIV/DIV/UL/LI)"
"BOTTOM-EDGE-ALIGNMENT","(/HTML/BODY/FOOTER/DIV/DIV/UL/LI[2]-/HTML/BODY/FOOTER/DIV/DIV/UL/LI)","(/HTML/BODY/FOOTER/DIV/DIV/UL/LI[2]-/HTML/BODY/FOOTER/DIV/DIV/UL/LI)"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/FOOTER/DIV/DIV/UL/LI[2]-/HTML/BODY/FOOTER/DIV/DIV/UL/LI)","(/HTML/BODY/FOOTER/DIV/DIV/UL/LI[2]-/HTML/BODY/FOOTER/DIV/DIV/UL/LI)"
"BOTTOM-TOP","(/HTML/BODY/FOOTER/DIV/DIV/UL/LI[2]-/HTML/BODY/FOOTER/DIV/DIV/UL/LI)","(/HTML/BODY/FOOTER/DIV/DIV/UL/LI[2]-/HTML/BODY/FOOTER/DIV/DIV/UL/LI)"
"RIGHT-LEFT","(/HTML/BODY/FOOTER/DIV/DIV/UL/LI[2]-/HTML/BODY/FOOTER/DIV/DIV/UL/LI)","(/HTML/BODY/FOOTER/DIV/DIV/UL/LI[2]-/HTML/BODY/FOOTER/DIV/DIV/UL/LI)"
"PARENTS DIFFER","(/HTML/BODY/SECTION/DIV-/HTML/BODY)","(/HTML/BODY/SECTION/DIV-/HTML/BODY/SECTION)"
"PARENTS DIFFER","(/HTML/BODY/SECTION[2]/DIV/DIV-/HTML/BODY/SECTION[2]/DIV/DIV/IMG)","(/HTML/BODY/SECTION[2]/DIV/DIV-/HTML/BODY/SECTION[2]/DIV)"
"PARENTS DIFFER","(/HTML/BODY/SECTION[4]/DIV/DIV/IMG-/HTML/BODY/SECTION[4]/DIV/DIV)","(/HTML/BODY/SECTION[4]/DIV/DIV/IMG-/HTML/BODY/SECTION[4]/DIV)"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/SECTION[4]/DIV/DIV/IMG-/HTML/BODY/SECTION[4]/DIV/DIV)"
"TOP-EDGE-ALIGNMENT","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[2]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV)","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[2]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV)"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[2]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV)","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[2]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV)"
